age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
60.0,technician,telephone,divorced,may,professional.course,160.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999982248892095,1.7751107905143416e-06,0,0.9772604992338546,0.02273950076614528
54.0,retired,telephone,divorced,may,basic.4y,276.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.999999451272253,5.4872774704169e-07,0,0.9847142580224013,0.015285741977598582
44.0,blue-collar,telephone,married,may,basic.4y,59.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999999872875341,1.2712465822717314e-08,0,0.9877769983431874,0.012223001656812437
43.0,admin.,cellular,divorced,may,basic.9y,47.0,no,999.0,yes,1.0,no,failure,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.996896328596428,0.0031036714035720487,0,0.950636888363816,0.049363111636183885
55.0,technician,cellular,married,oct,professional.course,182.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.742,tue,5017.5,1.0,92.431,-26.9,,1,0.38652338326527247,0.6134766167347275,1,0.3930793043829877,0.6069206956170122
35.0,admin.,telephone,single,may,high.school,618.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9689260433651522,0.031073956634847827,0,0.6589200218369545,0.34107997816304536
36.0,admin.,telephone,married,may,university.degree,233.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,3.0,93.994,-36.4,,0,0.9985613103387897,0.001438689661210346,0,0.9860328665122091,0.013967133487790875
30.0,admin.,cellular,single,aug,university.degree,167.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,0,0.9990385958745363,0.0009614041254638008,0,0.9787355209307438,0.02126447906925632
44.0,blue-collar,telephone,married,may,basic.4y,139.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999974358145042,2.5641854958412544e-06,0,0.9875964052204289,0.012403594779571026
34.0,management,cellular,divorced,jul,university.degree,1228.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,6.0,93.918,-42.7,,1,0.17320172168550718,0.8267982783144928,1,0.3151773655136519,0.6848226344863484
30.0,services,telephone,married,jun,high.school,151.0,no,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,3.0,94.465,-41.8,,0,0.9998895298379605,0.0001104701620394478,0,0.9819568407699203,0.018043159230079486
30.0,services,telephone,married,jul,high.school,342.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,9.0,93.918,-42.7,,0,0.9706107780862155,0.029389221913784434,0,0.9755446147955035,0.024455385204496412
29.0,services,telephone,married,may,basic.9y,116.0,no,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,3.0,93.994,-36.4,,0,0.9998371272240538,0.0001628727759461797,0,0.9866853246405165,0.013314675359483417
55.0,retired,cellular,married,aug,high.school,88.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,0,0.9999268387933539,7.316120664617813e-05,0,0.9773069385234587,0.02269306147654124
41.0,blue-collar,cellular,divorced,apr,basic.4y,316.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.41,thu,5099.1,2.0,93.075,-47.1,,1,0.4349343780289219,0.5650656219710781,0,0.6738983050658214,0.3261016949341787
25.0,services,cellular,divorced,jun,high.school,437.0,no,999.0,yes,0.0,yes,nonexistent,-2.9,1.26,thu,5076.2,2.0,92.963,-40.8,,1,0.12029789847393879,0.8797021015260612,1,0.3182734640632191,0.681726535936781
48.0,admin.,cellular,married,aug,high.school,110.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,wed,5228.1,2.0,93.444,-36.1,,0,0.9994524650440805,0.0005475349559195252,0,0.9759528424207776,0.024047157579222433
32.0,services,cellular,single,may,high.school,123.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,0,0.9975386133662324,0.002461386633767587,0,0.919721512820105,0.08027848717989489
51.0,blue-collar,cellular,married,oct,basic.9y,746.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.722,thu,5017.5,2.0,92.431,-26.9,,1,0.17708359671063711,0.8229164032893629,1,0.29474039659529494,0.7052596034047052
40.0,admin.,cellular,divorced,nov,basic.9y,179.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.989288403857469,0.010711596142531038,0,0.977890520833178,0.02210947916682197
34.0,technician,telephone,single,jun,high.school,236.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,7.0,94.465,-41.8,,0,0.9975854218731736,0.002414578126826385,0,0.981400589686272,0.018599410313727922
28.0,unemployed,cellular,single,may,high.school,58.0,no,3.0,no,1.0,yes,success,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.9994271576931091,0.0005728423068909011,0,0.7885691511507769,0.21143084884922297
55.0,blue-collar,cellular,married,jul,basic.6y,78.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,thu,5228.1,1.0,93.918,-42.7,,0,0.9998936614447311,0.00010633855526883805,0,0.97409619305442,0.02590380694557993
36.0,unknown,telephone,single,may,basic.6y,660.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.7675377603947462,0.23246223960525375,0,0.5442701674936044,0.45572983250639554
61.0,retired,cellular,married,aug,professional.course,219.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.884,tue,5076.2,1.0,92.201,-31.4,,1,0.24956671555008592,0.7504332844499141,1,0.3685440320688465,0.6314559679311534
28.0,technician,cellular,single,may,basic.9y,76.0,no,999.0,yes,1.0,no,failure,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.99863531457717,0.0013646854228300186,0,0.947249843863526,0.052750156136473866
38.0,admin.,cellular,married,jul,basic.6y,213.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,3.0,93.918,-42.7,,0,0.9984799965522201,0.001520003447779872,0,0.977735660566821,0.022264339433178983
25.0,student,cellular,single,jul,unknown,371.0,unknown,999.0,yes,0.0,no,nonexistent,-2.9,1.044,tue,5076.2,1.0,92.469,-33.6,,1,0.2814122664265075,0.7185877335734925,1,0.2449269115831984,0.7550730884168017
40.0,admin.,cellular,married,nov,university.degree,20.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,6.0,93.2,-42.0,,0,0.9999985661207166,1.433879283421392e-06,0,0.9720375026075517,0.02796249739244822
36.0,admin.,cellular,married,jul,university.degree,716.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,5.0,93.918,-42.7,,1,0.4919981084732331,0.5080018915267669,1,0.49844923716930334,0.5015507628306968
42.0,blue-collar,telephone,married,may,unknown,311.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.1,4.864,fri,5191.0,4.0,93.994,-36.4,,0,0.9999996201032528,3.7989674718991915e-07,0,0.9855053761913165,0.014494623808683408
38.0,admin.,cellular,married,oct,university.degree,576.0,no,6.0,yes,1.0,no,success,-3.4,0.735,wed,5017.5,1.0,92.431,-26.9,,1,0.05169405148304762,0.9483059485169524,1,0.04469518234574586,0.9553048176542541
33.0,blue-collar,cellular,married,may,basic.9y,430.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.9818044451467465,0.018195554853253512,0,0.8848444055992642,0.11515559440073585
31.0,technician,telephone,single,mar,university.degree,228.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,2.0,92.843,-50.0,,1,0.27710628242967916,0.7228937175703208,1,0.43604674121368175,0.5639532587863183
34.0,admin.,cellular,married,sep,university.degree,250.0,no,999.0,no,0.0,yes,nonexistent,-1.1,0.882,mon,4963.6,3.0,94.199,-37.5,,1,0.408321519308004,0.591678480691996,1,0.36457840193964547,0.6354215980603544
34.0,blue-collar,cellular,married,may,basic.6y,143.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.281,wed,5099.1,2.0,92.893,-46.2,,0,0.9997026548343666,0.0002973451656334525,0,0.9359386574605667,0.06406134253943326
55.0,blue-collar,telephone,married,jun,basic.4y,585.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,2.0,94.465,-41.8,,0,0.9031195249065076,0.09688047509349243,0,0.6728154061134325,0.32718459388656757
35.0,blue-collar,cellular,married,dec,basic.9y,105.0,no,4.0,yes,3.0,no,success,-3.0,0.707,thu,5023.5,1.0,92.713,-33.0,,1,0.02695839027976077,0.9730416097202392,1,0.31796367287557303,0.6820363271244271
74.0,retired,cellular,divorced,aug,basic.4y,536.0,no,13.0,yes,1.0,no,success,-2.9,0.854,wed,5076.2,1.0,92.201,-31.4,,1,0.05307278571192775,0.9469272142880722,1,0.13070022816563226,0.8692997718343677
34.0,admin.,cellular,married,jul,high.school,432.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.9334818780110579,0.06651812198894214,0,0.9128561532991666,0.08714384670083328
37.0,blue-collar,cellular,married,jul,basic.9y,184.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,3.0,93.918,-42.7,,0,0.999969782594734,3.0217405266008735e-05,0,0.9793940075462977,0.020605992453702406
40.0,technician,cellular,single,may,professional.course,320.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.259,fri,5099.1,1.0,92.893,-46.2,,0,0.9200591924748365,0.07994080752516351,0,0.8729991112324302,0.12700088876756974
30.0,admin.,cellular,married,apr,high.school,648.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,1.0,93.075,-47.1,,1,0.34526928555220726,0.6547307144477927,0,0.5827190364689193,0.4172809635310807
24.0,technician,cellular,single,jul,professional.course,355.0,no,3.0,yes,1.0,no,success,-1.7,0.884,thu,4991.6,2.0,94.215,-40.3,,1,0.08246645451170831,0.9175335454882917,1,0.0455245677462553,0.9544754322537446
59.0,retired,cellular,married,nov,professional.course,117.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9981683447196252,0.001831655280374745,0,0.9771934694452731,0.022806530554726808
36.0,admin.,telephone,single,may,university.degree,521.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,6.0,92.893,-46.2,,1,0.49578953656704905,0.504210463432951,0,0.6389875016711581,0.3610124983288419
29.0,admin.,cellular,single,may,basic.9y,460.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,2.0,92.893,-46.2,,0,0.7266048715759016,0.2733951284240984,0,0.8211861825882352,0.17881381741176475
31.0,blue-collar,cellular,married,jul,basic.4y,467.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,1.0,93.918,-42.7,,0,0.9360699354203513,0.06393006457964866,0,0.8046776024153798,0.19532239758462022
25.0,blue-collar,cellular,single,jul,basic.9y,322.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9998246376362225,0.00017536236377749308,0,0.9648026196791464,0.035197380320853705
30.0,blue-collar,telephone,married,may,basic.9y,114.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.999999639309342,3.6069065801454757e-07,0,0.9869681582092588,0.013031841790741067
50.0,admin.,telephone,married,jun,high.school,285.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,94.465,-41.8,,0,0.9998510590664409,0.00014894093355908425,0,0.982541044957547,0.017458955042452793
31.0,services,cellular,married,aug,professional.course,80.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.967,wed,5228.1,2.0,93.444,-36.1,,0,0.9999709330120604,2.906698793959858e-05,0,0.9764328247343794,0.023567175265620556
39.0,self-employed,telephone,married,may,basic.9y,233.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9976225566351294,0.002377443364870604,0,0.9871481004732606,0.01285189952673923
45.0,entrepreneur,cellular,divorced,jul,professional.course,211.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9999338800784127,6.611992158734285e-05,0,0.9790558792065347,0.020944120793465384
57.0,blue-collar,cellular,married,jul,basic.6y,64.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.999971230011751,2.87699882489202e-05,0,0.9798105757597525,0.020189424240247614
33.0,housemaid,cellular,married,jul,basic.9y,860.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,4.0,93.918,-42.7,,1,0.4112793418065238,0.5887206581934762,1,0.37291913119258857,0.6270808688074117
31.0,entrepreneur,telephone,married,nov,university.degree,723.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,1,0.37193452998941134,0.6280654700105887,0,0.603486891275227,0.39651310872477297
35.0,blue-collar,cellular,single,nov,basic.6y,137.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9999419437693409,5.805623065911589e-05,0,0.978199378097667,0.021800621902332964
27.0,services,cellular,single,jul,university.degree,55.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9999985341875615,1.465812438504657e-06,0,0.978033312199282,0.021966687800718008
41.0,technician,cellular,divorced,jul,high.school,357.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9689284910457278,0.03107150895427221,0,0.965171290612767,0.03482870938723306
58.0,management,cellular,divorced,nov,university.degree,168.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9994439368867108,0.0005560631132891104,0,0.975495194874932,0.024504805125068006
66.0,retired,telephone,married,oct,basic.4y,369.0,no,999.0,yes,1.0,no,failure,-1.1,0.972,fri,4963.6,2.0,94.601,-49.5,,0,0.7916517405687434,0.2083482594312566,1,0.4210606552057039,0.578939344794296
30.0,services,cellular,married,jul,basic.6y,129.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,2.0,93.918,-42.7,,0,0.9996657259352176,0.00033427406478235365,0,0.978738104167267,0.021261895832732976
40.0,blue-collar,telephone,married,jun,basic.9y,65.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.9998860874962501,0.00011391250374991386,0,0.9853106392418515,0.014689360758148222
45.0,entrepreneur,telephone,married,may,university.degree,515.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,1,0.48867957587818356,0.5113204241218164,0,0.7887973357837736,0.21120266421622633
31.0,admin.,telephone,single,may,university.degree,992.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,1,0.2640906783156969,0.7359093216843031,1,0.49062413614226236,0.5093758638577376
30.0,admin.,cellular,married,apr,university.degree,206.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.483,thu,5099.1,1.0,93.075,-47.1,,1,0.46360569847117294,0.536394301528827,0,0.6490048181554032,0.3509951818445966
32.0,blue-collar,cellular,married,apr,basic.9y,342.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,3.0,93.075,-47.1,,0,0.9445243636794258,0.055475636320574125,0,0.7002399421414921,0.29976005785850807
53.0,housemaid,cellular,married,nov,unknown,104.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,5.0,93.2,-42.0,,0,0.998926748180253,0.001073251819747017,0,0.9771572422957877,0.02284275770421223
32.0,technician,cellular,married,aug,university.degree,157.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,3.0,93.444,-36.1,,0,0.9981163434978575,0.0018836565021424887,0,0.9743713677962859,0.02562863220371422
54.0,technician,cellular,married,apr,high.school,58.0,no,999.0,no,2.0,no,failure,-1.8,1.405,mon,5099.1,3.0,93.075,-47.1,,0,0.9989448735878416,0.001055126412158469,0,0.8581954068023311,0.14180459319766894
33.0,management,cellular,married,apr,basic.9y,71.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9970832397522678,0.0029167602477322466,0,0.8029111844930077,0.19708881550699234
27.0,services,cellular,single,may,high.school,472.0,no,999.0,no,1.0,no,failure,-1.8,1.25,fri,5099.1,6.0,92.893,-46.2,,0,0.6271987895663449,0.37280121043365505,0,0.7595055791103522,0.24049442088964787
51.0,admin.,cellular,married,aug,university.degree,519.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,9.0,93.444,-36.1,,0,0.6121943217447579,0.38780567825524215,0,0.6100442802417769,0.38995571975822313
44.0,blue-collar,cellular,married,may,basic.9y,199.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.9879429120539303,0.012057087946069779,0,0.9343275147757626,0.06567248522423742
35.0,admin.,cellular,single,nov,university.degree,273.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9917077967489214,0.00829220325107856,0,0.9653441510147395,0.034655848985260515
50.0,management,telephone,divorced,may,high.school,82.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,7.0,93.994,-36.4,,0,0.9999999493877925,5.06122075521051e-08,0,0.9862932376956388,0.013706762304361105
37.0,admin.,cellular,married,apr,university.degree,214.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,0.644,thu,5008.7,1.0,93.749,-34.6,,1,0.13669107471680408,0.8633089252831959,1,0.24147515602684588,0.7585248439731543
61.0,admin.,cellular,married,nov,high.school,386.0,no,999.0,yes,0.0,yes,nonexistent,-1.1,1.044,wed,4963.6,2.0,94.767,-50.8,,0,0.6645456857578225,0.33545431424217753,1,0.2720509962263292,0.727949003773671
42.0,services,telephone,divorced,may,high.school,185.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.99994160556911,5.839443088990108e-05,0,0.987121418653858,0.012878581346141813
34.0,blue-collar,cellular,married,may,basic.4y,285.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,5.0,92.893,-46.2,,0,0.994500271740266,0.005499728259734047,0,0.9082448130123203,0.09175518698767975
40.0,admin.,telephone,married,may,high.school,171.0,no,999.0,no,0.0,no,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.999940990628528,5.900937147194572e-05,0,0.9875217335059188,0.0124782664940811
31.0,blue-collar,telephone,married,may,basic.9y,196.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,2.0,93.994,-36.4,,0,0.9999659679062738,3.403209372620492e-05,0,0.9866591027679192,0.013340897232080672
32.0,housemaid,cellular,married,aug,university.degree,73.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,1.0,93.444,-36.1,,0,0.9999840379558393,1.5962044160659193e-05,0,0.9794843493808159,0.02051565061918418
35.0,admin.,telephone,married,may,high.school,100.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,3.0,93.994,-36.4,,0,0.9999974425157355,2.5574842644549056e-06,0,0.9866866714993929,0.013313328500606987
49.0,blue-collar,telephone,married,may,basic.9y,64.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999979076561842,2.0923438157101275e-06,0,0.9873496033982273,0.012650396601772617
50.0,blue-collar,telephone,married,may,basic.4y,507.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9937902545554684,0.006209745444531562,0,0.8248578285606826,0.17514217143931735
47.0,management,cellular,married,aug,university.degree,145.0,no,3.0,yes,2.0,no,success,-1.7,0.904,mon,4991.6,3.0,94.027,-38.3,,1,0.10731396258735071,0.8926860374126493,1,0.32260933430828725,0.6773906656917129
41.0,services,telephone,married,jun,high.school,707.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9163578210735264,0.0836421789264736,0,0.6493131064255525,0.3506868935744475
44.0,admin.,cellular,single,jul,basic.9y,919.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,2.0,93.918,-42.7,,1,0.22249688903101417,0.7775031109689858,1,0.3596477587565836,0.6403522412434166
50.0,management,telephone,married,may,high.school,223.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.859,fri,5191.0,3.0,93.994,-36.4,,0,0.9999671667234393,3.2833276560676306e-05,0,0.9866771847897144,0.013322815210285433
55.0,admin.,cellular,married,jul,high.school,700.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,1.0,93.918,-42.7,,1,0.47316951576907107,0.5268304842309289,0,0.5129755231513601,0.4870244768486399
50.0,blue-collar,telephone,married,may,basic.4y,18.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,16.0,93.994,-36.4,,0,0.9999999962325394,3.76746060056817e-09,0,0.9902345647603138,0.009765435239686055
37.0,entrepreneur,cellular,single,jul,basic.9y,349.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,3.0,93.918,-42.7,,0,0.9852650379242458,0.014734962075754188,0,0.9705103935004569,0.0294896064995431
52.0,admin.,telephone,married,apr,university.degree,395.0,no,999.0,no,0.0,yes,nonexistent,-1.8,0.659,thu,5008.7,3.0,93.749,-34.6,,1,0.22060610972548278,0.7793938902745172,1,0.29486969697195164,0.7051303030280484
29.0,admin.,telephone,single,jul,university.degree,1130.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,8.0,93.918,-42.7,,1,0.315482658450685,0.684517341549315,1,0.4490441152906913,0.5509558847093087
33.0,admin.,cellular,single,nov,university.degree,291.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9935751983577483,0.006424801642251711,0,0.9634828131402624,0.036517186859737455
35.0,admin.,cellular,divorced,nov,university.degree,35.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999767140744142,2.3285925585741415e-05,0,0.9765001472765965,0.0234998527234034
27.0,services,cellular,single,jun,professional.course,392.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,1,0.25141329859781336,0.7485867014021866,1,0.2974943506187203,0.7025056493812797
40.0,blue-collar,cellular,married,may,basic.6y,182.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.9922143679856863,0.007785632014313741,0,0.941611582933474,0.058388417066525956
56.0,admin.,cellular,married,nov,university.degree,808.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.621580643351735,0.3784193566482649,1,0.49204054637610783,0.5079594536238922
37.0,admin.,cellular,married,aug,university.degree,1505.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.963,thu,5228.1,3.0,93.444,-36.1,,1,0.10327877452258116,0.8967212254774188,1,0.2643860617155874,0.7356139382844125
34.0,admin.,cellular,married,nov,university.degree,408.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,9.0,93.2,-42.0,,0,0.9982646530573903,0.0017353469426097286,0,0.9390585139200768,0.06094148607992318
29.0,self-employed,cellular,married,nov,university.degree,729.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,1,0.3300609632762923,0.6699390367237077,1,0.48453841791017654,0.5154615820898234
56.0,blue-collar,telephone,married,jun,basic.4y,136.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,2.0,94.465,-41.8,,0,0.9999935816337213,6.418366278626644e-06,0,0.982158343694887,0.017841656305112873
33.0,admin.,cellular,single,aug,university.degree,82.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9999863480683947,1.3651931605307412e-05,0,0.9796361678078284,0.020363832192171742
36.0,blue-collar,telephone,married,jun,basic.6y,154.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,0,0.9999966710655716,3.3289344284351767e-06,0,0.9804907618547131,0.019509238145286618
33.0,services,cellular,single,apr,basic.9y,483.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,2.0,93.075,-47.1,,0,0.6561810651107937,0.34381893488920634,0,0.6160041473541145,0.3839958526458856
42.0,blue-collar,cellular,single,may,basic.9y,200.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9996710142716826,0.0003289857283174305,0,0.9316810487501405,0.06831895124985944
33.0,services,telephone,married,may,high.school,483.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,3.0,93.994,-36.4,,1,0.41893672578457763,0.5810632742154224,0,0.90778240044984,0.09221759955015991
27.0,student,cellular,single,mar,high.school,219.0,no,999.0,no,0.0,no,nonexistent,-1.8,0.653,fri,5008.7,1.0,93.369,-34.8,,1,0.19436015966626785,0.8056398403337321,1,0.2492405298033609,0.7507594701966392
30.0,admin.,cellular,married,aug,university.degree,141.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,tue,5228.1,3.0,93.444,-36.1,,0,0.9992545732181514,0.0007454267818485996,0,0.9798395781483534,0.020160421851646772
40.0,blue-collar,cellular,married,apr,basic.4y,45.0,no,999.0,yes,1.0,yes,failure,-1.8,1.405,mon,5099.1,4.0,93.075,-47.1,,0,0.9966286871077341,0.003371312892265843,0,0.8688117751489352,0.1311882248510647
25.0,admin.,cellular,single,jul,basic.9y,39.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,8.0,93.918,-42.7,,0,0.9999975381253233,2.461874676652169e-06,0,0.9786298554300408,0.021370144569959313
55.0,admin.,telephone,married,may,university.degree,232.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.858,wed,5191.0,2.0,93.994,-36.4,,0,0.9999966267801832,3.3732198167755375e-06,0,0.9885290376260749,0.011470962373925055
43.0,blue-collar,cellular,married,may,basic.9y,46.0,unknown,999.0,unknown,0.0,unknown,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9995372100050196,0.00046278999498043156,0,0.9345079231560258,0.06549207684397423
41.0,management,telephone,divorced,jun,university.degree,43.0,no,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,12.0,94.465,-41.8,,0,0.9999982242844621,1.7757155379194192e-06,0,0.9812984635958507,0.018701536404149177
